,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
30062,44564,89516,Canada,13-04-2020,"@GreenCarReports Absolutely NOT. So many nice EVs are coming out, and keeping in mind ownership costs, fun and environmental benefits even COVID-19 can not kill Electric Cars. 
But for sure will speed up the death of ICE. Even with gas prices at 70 cent",Neutral
23411,43537,88489,South Bristol. UK,13-04-2020,Vulnerable people isolating from Covid-19 cannot book food deliveries https://t.co/S06LZZ7xlu via https://t.co/YMIn8CCXTO,Negative
26303,16144,61096,,21-03-2020,With most of us staying home and practicing social distancing we are thankful for delivery drivers truck drivers doctors nurses restaurant workers grocery store clerks and others who are on the front line to continue to do their jobs during this time 19,Positive
12444,42125,87077,North east,11-04-2020,"Heartbreaking that 19 NHS staff have died of #coronavirus but well never know WHERE they were infected. Some will argue at work, some will argue at the Supermarket. Truth is well never know.Accept it.",Extremely Negative
19347,15572,60524,,20-03-2020,Now Make It National Vermont and Minnesota Classify Grocery Store Staff as Emergency Personnel,Negative
15880,38791,83743,california,08-04-2020,"#Austin #Grocerystore #food #IndianGrocer #COVID-19
Enjoy high-quality and affordable grocery shopping from Vedic Indian Supermarket - https://t.co/KSTBYcA1T3
#IndianSupermarket https://t.co/NRTfgB8FRX",Positive
10662,18344,63296,,21-03-2020,"#Foodbanks plead with #UK supermarkets to set aside supplies amid #coronavirus fallout
OK this is URGENT
RT
Time to contact whoever your MP is and demand action to save food for Foodbanks
#ToryBritain
#Covid_19
#CoronaCrisis
#CoronaCrisisuk
https://t.co/6SnlXOCcYJ",Extremely Positive
15189,7489,52441,"North Carolina, USA",18-03-2020,"Now, more than half of states have closed dining areas

https://t.co/Z6VIWjNDWY",Neutral
28716,34747,79699,USA,06-04-2020,"GROCERY STORE WORKERS ARE BEGINNING TO DIE FROM CORONAVIRUS
At least four major chain supermarket employeeswho had worked at Walmart, Trader Joes and Gianthave died from the #coronavirus in recent days.
https://t.co/dW1rQPlNHj",Extremely Negative
23095,23960,68912,"Chicago, IL",24-03-2020,"The most recent China, shipping and upstream supply chain update from our friends at American Shipping Company - ""Cargo Is Streamlining Much Better from China"" and more: https://t.co/CTPkpL3fKN https://t.co/WdzsHymlMb",Extremely Positive
15033,36616,81568,Canada,07-04-2020,"If COVID-19 leads to a home price correction then it may take a decade for prices to recover.
.
.
#torontorealestate #tore #Torontohomes @ Toronto, Ontario https://t.co/QkhebY5Pf2",Neutral
12777,9147,54099,,18-03-2020,"Please avoid unnecessary movement and enjoy the convenience of online shopping. Wash your hands regularly and avoid touching your nose,mouth, and eyes.  #CoronavirusOutbreak #coronaviruske #Coronavid19 #Kenya #Covid_19 #WashYourHands https://t.co/125l5k9QxR",Positive
43459,38500,83452,Northwest Arkansas,08-04-2020,"Two Tyson Foods chicken plant workers in Georgia have died after testing positive for covid-19, the Retail, Wholesale and Department Store Union said Tuesday:
https://t.co/jYyRD0eDDK https://t.co/etIqoiqRmg",Neutral
2507,29053,74005,"Humber Region, England",31-03-2020,Turnover takes a £13m tumble at safety supplier Arco as Brexit uncertainty blamed - full focus now on #coronavirus protection role: https://t.co/ANgsGC0wpo https://t.co/W81vWtYoG7,Negative
10330,32090,77042,"London, UK",04-04-2020,"Queuing outside the supermarket at 08:30 this morning in the worlds most good natured queue. 

Music playing and people laughing and chatting whilst staying at a suitable distance. 

No one queues like the British. 

#COVID2019",Extremely Positive
21375,18130,63082,USA,21-03-2020,"In the meantime, we have this stupidity. ???? #CoronaCrisis
#QuaratineAndChill
#lockdown
#dumbteens

https://t.co/JwFYqYnXv4",Negative
38566,18915,63867,,22-03-2020,"Lockdowns and panic food buying due to the #coronavirus pandemic could ignite world food inflation even though there are ample supplies of staple grains and oilseeds in key exporting nations, a senior economist at @FAO said.

https://t.co/tc92l4F1BE https://t.co/orM3jWVoU7",Negative
21521,14873,59825,,20-03-2020,"Made another thing ?

Stop it. ???

#StopHoarding #coronavirus https://t.co/ddyaATwwga",Negative
15547,39377,84329,The Heart of Texas,09-04-2020,"@___Katto @MomoDriller Based on where I work (grocery store) before Covid-19 happened we experienced some theft everyday due to our mostly due to our large homeless population. Pretty much everything you said it true, big corps factor in loss such a theft",Positive
844,17982,62934,UK,21-03-2020,"We have taken further steps to make sure everyone has access to food and essential items, and to keep supporting our colleagues. Please read the full letter from our CEO here https://t.co/SCTDnpbvDi https://t.co/HH9R9o7WEP",Extremely Positive
13425,29489,74441,"Barcelona, Catalonia",01-04-2020,Cautiously optimistic: Chinese consumer behavior post-COVID-19. Brands are preparing for a new normal. https://t.co/W6ikuVtHiR  #Coronavirus #Covid19 #economy,Positive
21615,9972,54924,Canada,19-03-2020,"Food and Beverage Retailers in Canada Hit Hard Amid COVID-19 Panic https://t.co/HkYmk7K9rd For more CPG | Retail News, visit: https://t.co/hE4zdESG7K #COVID19 #CPG #ConsumerGoods #FMCG #FastMovingConsumerGoods #Retail #News #CPGConnectNews",Negative
5915,25854,70806,"British Columbia, Canada",25-03-2020,"""The US is asking other countries for everything from hand sanitizer to ventilators to help fight the coronavirus"" https://t.co/Fv5toxTMkL #Trump #coronavirus #assistance",Positive
27932,2352,47304,"Hollywood Hills, Los Angeles",14-03-2020,To anyone hoarding toilet paper &amp; paper products &amp; attempting to resell on Craigslist or Offer-Up at outrageous prices - you should probably worry more about #badkarma hitting your ass more than about #Covid_19.  Karma will be around much longer than this virus. #coronapocalypse,Extremely Negative
35834,31409,76361,,03-04-2020,Brazil...Health...Official...Confirm...First...Indigenous...Coronavirus...Case...Amazon...Chief...Bezos...Say...Donating...100...Food...Charity...COVID-19...Pandemic...Trump...Campaign...Demand...Jeff...Session...Campaign...End...Delusional...Invoking...Ties...President...Turkey,Positive
35355,23488,68440,"Happiness is not an ideal of reason, but of imagination.",24-03-2020,"Paul Manly (MP, Nanaimo-Ladysmith) said that because the collapse of world oil prices is not related to the COVID-19, the Bill must not include  a blank cheque to bail out the oil and gas industry. https://t.co/vohEvMX4Vu",Negative
1729,38193,83145,,08-04-2020,This is a ridiculous overreaction Close that are excessively used We are currently using parks in BC that are very lightly used We have far more chance of catching covid 19 in a grocery store store then on a sparsely used BC Parks Trail This is an overshoot,Negative
5947,41281,86233,MA,10-04-2020,"@DanielleAmes10 Have your neighbor contact the #ConsumerProtectionAgency ASAP.,.. https://t.co/47mMlP7gv6",Neutral
37188,31298,76250,,03-04-2020,.@BedBathBeyond extends store closures until May 2. #retail #coronavirus #bedbathbeyond #housewares #homeworld https://t.co/7allSlnXrU,Positive
34326,502,45454,American University Park,12-03-2020,"I dont rly understand the stock market, nor do I ideologically believe it matters at this point (I understand itll affect other things, but what matters rn is peoples healththeir ability to access healthcare, food, safety, etc.).

But I think this is bad

??? #Coronavirus",Positive
40118,16379,61331,Bristol,21-03-2020,"Darling, I'm just popping to the supermarket for eggs, bread, and potatoes. Oh. #CoronaCrisis #stockpilingUK https://t.co/3gFeImUSES",Positive
1222,37961,82913,,08-04-2020,"""I think that a lot of people are going to realize that they don't need as much... On the other hand, the social distancing and deprivation is really intense. We will all be craving a bit of entertainment, which is what shopping has always been."" https://t.co/LGDhfnJzbw",Positive
18732,22710,67662,United States HQ,24-03-2020,Small amp mid size amp should not be overlooked in economic relief legislation We need a moratorium on farm foreclosures disaster payments to farmers expansion of local food programs amp systemic reforms,Extremely Negative
39934,1146,46098,Midtown Toronto,13-03-2020,Seriously was not concerned until I went to the grocery store.....so much for staying calm. #CoronavirusPandemic #Covid_19 https://t.co/E38viDg7X0,Positive
3510,43124,88076,"Atlanta, GA",12-04-2020,"The ""4 to 5 percent"" number is from the company's own press release, linked to at the top of the retweeted article

https://t.co/wSOshtGxch https://t.co/Wri13pnfMZ",Positive
7758,31998,76950,"New Jersey, USA",04-04-2020,"The new normal is waiting in line to get into the grocery store. Please go early, dont hoard, wear a mask, dont bring your children and stay 6 feet or as far as possible while out. This is no joke! #COVID2019 #SaturdayMorning #CoronavirusPandemic #lockdown #groceryshopping https://t.co/3O75w9JgCU",Positive
30887,22573,67525,,23-03-2020,"Gold Prices Bounce Back

The Precious Metals Stocks will present the opportunity of a life time once we get through this period so stay tuned to see what we are acquiring.

https://t.co/Pd6uAL9YFI

#gold 
#mining 
#speculator
#Markets  
#Oil 
#coronavirus 
#stocks 
#China",Extremely Positive
43640,4280,49232,"Brookfield, Illinois",16-03-2020,There are many concerns surrounding grocery store stock during the coronavirus pandemic ORG President and CEO Leslie Sarasin has reassuring information about the resilience of the grocery store supply chain,Positive
33490,29054,74006,"Amsterdam, Nederland",31-03-2020,Food waste and food insecurity rising amid panic,Extremely Negative
5166,1065,46017,"Brussels, Belgium",13-03-2020,"A woman waits her turn to enter the supermarket due to the outbreak of the coronavirus disease (COVID-19) in Brussels, Belgium on Mar. 13, 2020.

#Bruxelles #Brussels #Covid_19 #COVID19 #Belgique #BelgiumLockdown #StayHomeBelgium #StayHome #CoronaOutbreak #CoronavirusPandemic https://t.co/v5WejRTH8k",Neutral
14860,31596,76548,"London, England",03-04-2020,"Find out how you can optimise talent generated content and understand the isolated consumer by downloading our latest report ?

https://t.co/p5BMVrl8bW https://t.co/jN0BTdEi1T",Positive
38779,5100,50052,"Nairobi, Kenya",17-03-2020,"JUST IN: Pwani Oil announces 5 percent price reduction in cooking oil and soap prices to encourage Kenyans to take protective measures against #Coronavirus; firm will also provide 150 handwashing kits in public places in major towns
#WeShallOvercome #Covid19KE https://t.co/IUAt9V7SCo",Positive
1799,5472,50424,"Melbourne, Victoria",17-03-2020,"Things we will all hopefully benefit from after Covid-19: increased value placed on work from home options that will benefit people with disabilities/illness and families in the long run; more online learning, more businesses offering delivery, accessible supermarket services,",Extremely Positive
15283,737,45689,"Dublin, Ireland",12-03-2020,"Important point on the panic buying.

Lots of images of empty shelves doing the rounds on social media.

The shelves will be re-stocked tomorrow. Italy is actually in lockdown, and supermarkets are still operating fine.

There will be food. Breathe. #Covid_19 https://t.co/tAJT0yMLG1",Negative
41583,23609,68561,"East, England",24-03-2020,Two shoppers wait for a store to open to buy supplies and elusive loo rolls! #essex #COVID?19 #coronavirus #shopping #toiletpaper #corringham https://t.co/1gD6oEeOJl,Neutral
25544,38264,83216,"Boston, MA",08-04-2020,"ALERT!!
REDUCED PRICES DUE TO #coronavirus #onlineclasses  #QuarantineCats #TotalLockdown 

Hire me: For your assignments/research papers/ Essays/ labreports/ Annotated bibliographies/ spring classes:
My response team is 24/7
I take cashapp/venmo and Paypal. 

We will conquer https://t.co/HtX3K2Jdvu",Positive
